"Member.id","SEC","FEH","MT","SEX","AGE","EDU","HS","CHILD","CS","Affluence.Index","No..of.Brands","Brand.Runs","Total.Volume","No..of..Trans","Value","Brand.Runs.Trans","Vol.Tran","Avg..Price","Pur.Vol.No.Promo....","Pur.Vol.Promo.6..","Pur.Vol.Other.Promo..","Br..Cd..57..144","Br..Cd..55","Br..Cd..272","Br..Cd..286","Br..Cd..24","Br..Cd..481","Br..Cd..352","Br..Cd..5","Others.999","Pr.Cat.1","Pr.Cat.2","Pr.Cat.3","Pr.Cat.4","PropCat.5","PropCat.6","PropCat.7","PropCat.8","PropCat.9","PropCat.10","PropCat.11","PropCat.12","PropCat.13","PropCat.14","PropCat.15","probability","probability.1"
1105830,2,3,10,2,2,5,4,2,1,18,2,18,10925,22,1153,0.818181818,496.59,10.55,0.81,0.15,0.04,0.05,0,0,0,0,0,0,0,0.95,0.35,0.15,0,0.5,0.61,0.05,0.08,0.23,0,0.02,0,0,0,0,0,0.482374883736701,0
1105890,3,3,10,2,3,1,4,4,1,11,2,10,5350,22,539,0.454545455,243.18,10.07,1,0,0,0,0,0,0.36,0,0,0,0,0.65,0,0.45,0,0.55,0.71,0,0.1,0.2,0,0,0,0,0,0,0,0.272827276032603,0
1105900,4,3,10,2,2,6,4,3,1,9,2,15,14500,38,1538,0.394736842,381.58,10.61,1,0,0,0.42,0,0,0,0,0,0,0,0.58,0.11,0.64,0,0.25,0.9,0,0,0.01,0.09,0,0,0.01,0,0,0,0.264910617187559,0
1106020,2,3,10,2,4,5,5,4,1,14,5,16,14900,32,998,0.5,465.63,6.7,0.83,0,0.17,0.04,0.79,0,0.01,0,0,0.04,0,0.13,0.02,0.18,0.79,0.01,0.09,0.06,0.05,0.01,0.01,0,0,0,0,0.79,0,0.489249318672219,0
1106040,4,1,10,2,2,1,4,2,1,8,6,20,13100,31,1436,0.64516129,422.58,10.96,0.97,0,0.03,0.07,0,0,0.05,0,0.02,0.05,0.04,0.78,0.17,0.83,0,0,0.69,0.12,0.07,0,0.09,0,0.03,0,0,0,0,0.134580203347046,0
1106090,3,1,10,2,4,4,5,2,1,14,5,19,17850,34,1874,0.558823529,525,10.5,0.83,0.13,0.04,0,0.08,0,0.6,0,0.04,0,0.01,0.27,0.05,0.84,0.08,0.03,0.79,0.01,0.04,0.01,0.01,0.01,0.04,0.01,0,0.08,0,0.296940526411334,0
1106180,1,1,16,2,2,7,4,3,1,38,3,23,10800,32,1918.5,0.71875,337.5,17.76,1,0,0,0,0,0,0.19,0.14,0,0,0,0.68,0.64,0.36,0,0,0.65,0.1,0.01,0,0.01,0.03,0,0.02,0.19,0,0,0.44467924466372,0
1106290,2,0,0,0,2,0,0,5,0,0,5,21,4250,23,658,0.913043478,184.78,15.48,1,0,0,0.16,0,0.16,0,0.05,0,0,0.02,0.61,0.44,0.56,0,0,0.52,0.21,0.05,0.16,0,0,0,0,0.05,0,0,0.0672325502316134,0
1106360,3,0,0,0,2,0,0,5,0,0,3,4,2175,7,266,0.571428571,310.71,12.23,0.82,0,0.18,0.69,0,0.21,0,0,0,0,0,0.1,0.1,0.9,0,0,0.69,0,0.06,0.21,0.05,0,0,0,0,0,0,0.0513414172032627,0
1106440,3,3,10,2,4,4,5,2,2,14,2,8,5700,22,462.5,0.363636364,259.09,8.11,0.82,0.18,0,0.16,0,0,0,0,0,0,0,0.84,0,0.16,0,0.84,0.89,0,0,0.04,0.07,0,0,0,0,0,0,0.409304466105467,0
1106550,2,3,10,2,2,7,5,4,0,15,6,28,14400,41,1641.5,0.682926829,351.22,11.4,1,0,0,0.27,0.08,0.01,0,0,0.01,0.01,0,0.61,0.14,0.77,0.08,0,0.29,0.48,0.03,0.02,0.04,0,0.01,0.04,0,0.08,0,0.590445028812732,1
1106570,1,3,10,2,2,7,3,1,1,30,4,17,9400,22,1513.5,0.772727273,427.27,16.1,0.95,0.05,0,0.3,0,0.05,0,0,0,0,0.1,0.55,0.65,0.35,0,0,0.48,0.27,0.1,0.14,0,0,0,0,0,0,0.01,0.555966002557923,1
1106630,3,3,10,2,2,5,5,3,1,15,5,8,11450,20,1138,0.4,572.5,9.94,1,0,0,0,0.03,0,0.05,0.01,0,0.75,0,0.16,0.01,0.93,0.03,0.03,0.08,0.13,0.75,0,0,0,0,0,0.01,0.03,0,0.336759805338159,0
1106730,3,3,10,2,2,5,4,3,1,20,6,36,9225,49,1220,0.734693878,188.27,13.22,0.82,0.11,0.07,0.01,0,0,0.01,0.02,0.1,0.03,0,0.83,0.32,0.58,0,0.1,0.56,0,0.05,0.02,0.02,0.06,0.1,0.03,0.02,0,0.15,0.378965608105216,0
1106800,3,3,10,1,2,5,4,1,1,15,1,2,1350,2,142,1,675,10.52,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.44,0,0,0,0,0,0.56,0,0,0,0,0.483390441919107,0
1106810,2,3,10,2,2,5,5,3,1,12,4,7,3075,7,395.25,1,439.29,12.85,0.8,0.2,0,0.16,0,0.07,0.13,0,0,0,0,0.63,0.39,0.61,0,0,0.83,0,0,0.07,0,0.1,0,0,0,0,0,0.377568866462092,0
1110140,3,3,10,2,2,5,3,1,1,15,2,12,8525,37,1325.5,0.324324324,230.41,15.55,0.89,0.02,0.09,0,0,0.01,0,0,0,0,0,0.99,0.98,0.02,0,0,0,0,0.77,0.11,0,0,0,0.12,0,0,0,0.381603378466005,0
1110290,3,3,17,2,3,5,5,4,1,31,2,16,12625,42,2120.5,0.380952381,300.6,16.8,0.98,0.02,0,0.18,0,0,0,0,0,0,0,0.82,0.79,0.21,0,0,0.38,0.48,0,0.12,0,0.01,0,0,0,0,0.02,0.341251873833331,0
1110370,2,1,4,2,4,4,5,4,2,6,4,26,15500,30,1785.5,0.866666667,516.67,11.52,0.62,0.36,0.02,0,0,0.02,0,0,0.21,0.13,0,0.64,0.28,0.63,0,0.09,0.47,0.03,0.13,0.02,0.05,0,0.31,0,0,0,0,0.256838106303069,0
1110380,3,3,6,2,4,4,5,4,1,10,6,23,26050,57,2647,0.403508772,457.02,10.16,0.96,0.02,0.02,0,0.01,0.02,0,0.01,0,0.05,0,0.91,0.24,0.75,0.01,0,0.02,0,0.22,0.02,0.09,0,0,0,0.01,0.01,0.63,0.230175756632344,0
1110540,1,2,6,2,2,7,4,4,1,38,4,14,10225,48,1801,0.291666667,213.02,17.61,0.9,0,0.1,0,0,0,0,0.18,0,0.06,0.01,0.75,0.82,0.18,0,0,0.01,0.01,0.6,0,0,0,0,0.01,0.37,0,0,0.443403047835631,0
1110550,2,3,10,2,4,4,4,4,1,10,7,21,46350,56,4416,0.375,827.68,9.53,0.98,0.01,0.02,0.43,0.28,0.01,0.01,0,0.01,0,0.01,0.25,0.02,0.69,0.28,0.01,0.56,0.07,0.05,0.03,0,0,0.01,0,0,0.28,0,0.427231115122349,0
1110680,3,3,10,2,4,5,3,4,1,11,4,29,18025,72,2307.25,0.402777778,250.35,12.8,1,0,0,0,0,0.09,0.17,0,0,0.04,0,0.7,0.34,0.66,0,0,0.53,0,0.07,0.28,0.11,0,0,0.01,0,0,0,0.39345947033087,0
1110890,2,3,10,2,4,4,5,4,1,17,3,16,12350,29,1181.5,0.551724138,425.86,9.57,0.95,0.05,0,0.1,0,0.06,0,0,0,0,0,0.84,0.12,0.67,0,0.21,0.66,0,0.01,0.08,0.02,0,0,0,0,0,0.22,0.489421232762985,0
1110970,3,3,10,2,4,4,6,3,2,16,5,14,10775,29,1028,0.482758621,371.55,9.54,0.95,0,0.05,0.09,0.01,0,0,0,0.01,0,0.02,0.87,0.1,0.1,0.01,0.79,0.85,0.02,0,0.11,0,0,0.01,0,0,0.01,0,0.376033830430234,0
1111010,1,2,4,2,4,5,5,4,1,31,8,44,15135,61,1675.5,0.721311475,248.11,11.07,0.85,0.14,0.01,0.01,0.02,0,0.01,0.01,0.08,0.05,0,0.81,0.09,0.87,0.02,0.02,0.28,0.21,0.05,0.01,0.02,0,0.32,0,0.01,0.02,0.08,0.495056973194017,0
1111100,1,2,17,2,4,7,3,4,1,1,3,5,10800,46,1626,0.108695652,234.78,15.06,1,0,0,0,0.04,0,0,0,0,0,0.51,0.45,0.51,0.45,0.04,0,0,0.96,0,0,0,0,0,0,0,0.04,0,0.175580185012338,0
1111180,3,3,17,2,4,5,4,4,1,12,3,21,30325,41,2357.5,0.512195122,739.63,7.77,0.81,0.15,0.04,0,0.4,0.03,0,0,0,0,0,0.57,0.09,0.23,0.44,0.23,0.44,0.06,0,0.09,0,0,0,0,0,0.4,0,0.226126492475938,0
1111280,1,1,10,2,4,7,4,4,2,38,4,23,9425,43,1855.5,0.534883721,219.19,19.69,0.69,0.27,0.04,0.19,0,0.14,0,0.02,0,0,0,0.66,0.64,0.36,0,0,0.38,0,0.1,0.2,0,0.29,0,0,0.02,0,0.02,0.563278664463824,1
1111310,2,3,6,2,4,4,3,4,0,16,4,8,31575,28,3385,0.285714286,1127.68,10.72,1,0,0,0,0,0,0.86,0,0,0,0.01,0.13,0.07,0.93,0,0,0.94,0.01,0.05,0,0,0,0,0,0,0,0,0.421416545188856,0
1111410,3,3,17,2,4,4,6,2,2,19,6,20,28100,70,2467.25,0.285714286,401.43,8.78,0.95,0,0.05,0.01,0.29,0,0,0,0,0,0.02,0.68,0.06,0.47,0.29,0.18,0.19,0.47,0.02,0.01,0,0,0,0,0,0.29,0,0.265129780544092,0
1111500,1,3,10,2,4,5,4,4,1,26,3,18,6950,26,1041.5,0.692307692,267.31,14.99,0.86,0.14,0,0.57,0,0.04,0,0,0,0,0,0.39,0.47,0.53,0,0,0.82,0,0,0.06,0,0.12,0,0,0,0,0,0.514018474594017,1
1111710,2,0,0,0,3,0,0,5,0,0,2,2,1300,2,93,1,650,7.15,1,0,0,0.31,0.69,0,0,0,0,0,0,0,0,0.31,0.69,0,0.31,0,0,0,0,0,0,0,0,0.69,0,0.0745713560495283,0
1111750,3,3,10,2,3,4,3,4,1,18,5,13,24750,91,2798.5,0.142857143,271.98,11.31,0.98,0,0.02,0.29,0.03,0,0.03,0,0,0.3,0,0.35,0.03,0.94,0.03,0,0.35,0.06,0.53,0,0,0,0,0.03,0,0.03,0,0.401282898348957,0
1115100,3,3,10,2,4,4,5,4,1,11,4,12,11650,28,1351,0.428571429,416.07,11.6,0.94,0,0.06,0,0.5,0,0,0.01,0,0,0.26,0.23,0.49,0.01,0.5,0,0,0.46,0.01,0,0.03,0,0,0,0.01,0.5,0,0.366745280523594,0
1115200,2,1,4,2,3,6,5,2,1,18,3,24,14250,38,1494.5,0.631578947,375,10.49,0.95,0.05,0,0.53,0,0,0.01,0,0,0,0,0.46,0.12,0.62,0,0.26,0.79,0,0.02,0.17,0.01,0,0,0.01,0,0,0,0.378269801848653,0
1115320,2,3,17,2,3,5,4,4,0,11,2,6,13400,18,1274.5,0.333333333,744.44,9.51,0.96,0,0.04,0,0,0,0,0,0,0.22,0,0.78,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.329190789085451,0
1115330,3,3,10,2,3,4,6,4,1,15,7,20,17175,58,1924.5,0.344827586,296.12,11.21,0.99,0,0.01,0.48,0.02,0,0.02,0.02,0,0.07,0.02,0.38,0.18,0.79,0.02,0.01,0.74,0.03,0.07,0.01,0.12,0,0,0,0.02,0.02,0,0.373568206477787,0
1115620,3,1,12,2,3,5,5,2,1,15,4,17,9900,30,1062.5,0.566666667,330,10.73,1,0,0,0.52,0.08,0,0,0,0.08,0,0,0.33,0.13,0.78,0.08,0.02,0.77,0,0.03,0,0.04,0,0.08,0,0,0.08,0,0.339881040979107,0
1115710,2,1,13,2,4,1,5,4,2,31,6,16,9100,21,949.5,0.761904762,433.33,10.43,0.92,0.08,0,0.04,0.03,0.02,0,0,0.16,0.03,0,0.72,0.07,0.65,0.03,0.26,0.27,0.4,0.03,0.04,0.07,0,0.16,0,0,0.03,0,0.538636571669869,1
1115800,3,3,10,2,3,5,4,2,1,12,4,18,7280,27,862.6,0.666666667,269.63,11.85,0.84,0.16,0,0,0,0,0,0.07,0.09,0.03,0,0.81,0.29,0.71,0,0,0.09,0.18,0.16,0.06,0.01,0,0.09,0,0.07,0,0.33,0.386294379507197,0
1115970,1,0,0,0,3,0,0,5,0,0,2,3,2750,3,305,1,916.67,11.09,1,0,0,0,0,0,0,0,0.27,0,0,0.73,0,1,0,0,0.73,0,0,0,0,0,0.27,0,0,0,0,0.0543318167157265,0
1116000,2,1,4,2,3,5,4,4,1,23,5,23,9250,32,979.2,0.71875,289.06,10.59,0.68,0.14,0.18,0.01,0,0,0.01,0,0.02,0,0.01,0.95,0.27,0.31,0,0.42,0.57,0.01,0.19,0.06,0,0,0.02,0.01,0,0,0.13,0.384538787730295,0
1116050,3,3,10,2,3,4,6,3,1,12,5,23,16425,41,1683.5,0.56097561,400.61,10.25,0.81,0.07,0.12,0.12,0,0,0.01,0,0.03,0,0.01,0.83,0.36,0.38,0.11,0.15,0.39,0.25,0.04,0.05,0.23,0,0.03,0,0,0,0.02,0.313107855108005,0
1116130,2,1,4,2,3,5,5,2,1,9,5,23,9325,41,1122.5,0.56097561,227.44,12.04,0.83,0.12,0.04,0.29,0,0.05,0,0.06,0.02,0,0,0.59,0.42,0.51,0,0.06,0.7,0.02,0.02,0.06,0.13,0,0.02,0,0.06,0,0,0.282747711926762,0
1116200,2,3,10,2,4,5,2,4,1,32,3,9,6850,24,1026.5,0.375,285.42,14.99,0.93,0.07,0,0.13,0,0.7,0,0,0,0,0,0.17,0.14,0.86,0,0,0.16,0,0.08,0.76,0,0,0,0,0,0,0,0.649566663746702,1
1116250,3,3,10,2,3,6,5,4,1,28,3,10,14150,30,1427.5,0.333333333,471.67,10.09,0.95,0,0.05,0.03,0.1,0,0,0,0,0,0,0.88,0.09,0.82,0.1,0,0.03,0.78,0.02,0,0.08,0,0,0,0,0.1,0,0.543047357841436,1
1116380,2,2,4,2,3,4,5,4,1,22,3,9,9925,18,1554,0.5,551.39,15.66,0.98,0.02,0,0.25,0,0.59,0,0,0,0,0,0.16,0.07,0.92,0,0.01,0.28,0,0,0.72,0,0,0,0,0,0,0,0.443154333134595,0
1116470,3,3,10,2,3,4,6,3,2,10,5,10,7675,26,852.5,0.384615385,295.19,11.11,0.97,0.03,0,0.48,0.04,0,0,0,0.03,0,0.06,0.39,0.1,0.86,0.04,0,0.83,0.06,0,0,0.04,0,0.03,0,0,0.04,0,0.302240285814958,0
1116570,3,3,17,2,4,4,7,2,1,10,2,4,17950,18,1285,0.222222222,997.22,7.16,1,0,0,0,0,0,0,0,0,0,0.01,0.99,0.01,0,0,0.99,0.99,0.01,0,0,0,0,0,0,0,0,0,0.202683042841595,0
1116580,2,3,10,2,3,4,3,4,1,18,2,11,4975,19,866.5,0.578947368,261.84,17.42,0.95,0.05,0,0.06,0,0,0,0,0,0,0,0.94,0.91,0.09,0,0,0.09,0,0,0.3,0.04,0.47,0,0,0.01,0,0.09,0.471638037245157,0
1116630,3,3,10,2,3,4,4,2,1,13,3,28,10195,50,1246.5,0.56,203.9,12.23,0.95,0.01,0.03,0.36,0,0,0,0,0,0.34,0,0.3,0.25,0.68,0,0.07,0.54,0,0.43,0,0.01,0,0,0.02,0,0,0,0.369428029209534,0
1116730,3,3,10,2,4,3,3,4,1,17,3,17,6100,25,639.5,0.68,244,10.48,0.47,0.53,0,0.05,0,0,0.26,0,0,0,0,0.69,0.25,0.65,0,0.1,0.79,0,0,0,0.21,0,0,0,0,0,0,0.39378788498019,0
1120150,1,2,10,2,4,5,4,4,1,18,4,28,13020,66,2059,0.424242424,197.27,15.81,0.59,0.34,0.07,0,0,0.41,0,0.08,0,0,0.04,0.46,0.38,0.62,0,0,0.03,0.06,0.01,0.48,0.11,0,0,0,0.09,0,0.22,0.421051149752229,0
1120250,2,1,5,2,4,5,6,1,1,21,3,9,14350,35,1643.5,0.257142857,410,11.45,0.97,0,0.03,0,0,0,0,0,0.11,0.13,0,0.75,0.5,0.48,0,0.02,0.09,0,0.71,0,0.08,0,0.11,0,0,0,0,0.43298595127534,0
1120440,1,3,4,1,4,5,5,1,1,32,7,18,11725,34,1270,0.529411765,344.85,10.83,0.84,0.13,0.03,0.31,0.24,0,0,0.01,0.22,0.07,0.03,0.12,0.12,0.62,0.26,0,0.31,0.09,0.07,0.05,0,0,0.22,0,0.01,0.26,0,0.634085833306028,1
1120450,3,3,10,2,4,4,5,2,1,20,4,18,10025,24,1267.5,0.75,417.71,12.64,0.94,0.06,0,0.05,0,0,0.44,0,0.04,0,0,0.47,0.29,0.61,0,0.1,0.67,0.23,0.01,0.05,0,0,0.04,0,0,0,0,0.457370944910091,0
1120550,1,3,3,2,3,7,3,4,1,14,4,13,9800,26,1534.25,0.5,376.92,15.66,1,0,0,0.7,0,0.03,0,0,0,0,0.01,0.27,0.57,0.43,0,0,0.88,0.05,0,0.03,0,0.05,0,0,0,0,0,1.29089686498379e-07,0
1120560,2,3,3,2,4,6,4,4,1,10,3,4,1175,4,187.5,1,293.75,15.96,1,0,0,0.43,0,0,0,0.13,0,0,0,0.45,0.57,0.43,0,0,0.74,0,0,0,0,0.13,0,0,0.13,0,0,1.56978831582681e-07,0
1120690,3,3,10,2,4,4,5,4,1,27,4,19,12475,27,1641.5,0.703703704,462.04,13.16,1,0,0,0.24,0.04,0,0,0,0.04,0,0,0.69,0.5,0.46,0.04,0,0.32,0.1,0.23,0,0.05,0.22,0.04,0,0,0.04,0,0.508335282935962,1
1120850,3,3,10,2,4,5,8,3,2,14,2,2,13500,23,1325,0.086956522,586.96,9.81,0.96,0.04,0,0,0,0,0,0,0,0.93,0,0.07,0,1,0,0,0.07,0,0.93,0,0,0,0,0,0,0,0,0.383122110651054,0
1120870,2,1,4,2,3,4,5,4,1,33,3,26,12750,46,1747.5,0.565217391,277.17,13.71,0.94,0.05,0.01,0,0,0.03,0,0.12,0,0,0,0.85,0.7,0.11,0,0.18,0.61,0.01,0.01,0.21,0,0,0,0,0.17,0,0,0.445516317482858,0
1120960,1,1,4,2,3,6,3,4,1,30,4,13,11200,49,1488.25,0.265306122,228.57,13.29,0.91,0,0.09,0.06,0,0.04,0,0,0.13,0,0,0.77,0.07,0.93,0,0,0.08,0.4,0.35,0.04,0,0,0.13,0,0,0,0,0.390702332428066,0
1121050,1,1,4,2,2,6,10,3,1,51,8,56,22325,86,3576.5,0.651162791,259.59,16.02,0.82,0.15,0.03,0.01,0.01,0.02,0,0.02,0.01,0.07,0.07,0.79,0.61,0.36,0.01,0.02,0.25,0.22,0.07,0.23,0,0.07,0.01,0.04,0.06,0.01,0.03,0.506438514524261,1
1121170,3,3,9,2,4,4,5,2,1,31,7,22,11775,36,1510.5,0.611111111,327.08,12.83,0.9,0.1,0,0.37,0,0.02,0.15,0.03,0,0.08,0.04,0.31,0.22,0.78,0,0,0.68,0.04,0.12,0.04,0,0,0,0,0.03,0,0.08,0.303557095231641,0
1121270,1,1,15,2,3,7,5,4,1,30,3,15,12775,46,2797,0.326086957,277.72,21.89,0.84,0,0.16,0,0.05,0,0,0.26,0,0,0,0.69,0.95,0,0.05,0,0.5,0,0,0,0,0.01,0,0,0.44,0.05,0.01,0.666135918230247,1
1121350,2,3,12,2,4,5,7,2,1,48,7,43,12950,61,1793.5,0.704918033,212.3,13.85,0.81,0.15,0.03,0.12,0,0.03,0.05,0.02,0.01,0,0.06,0.72,0.4,0.2,0,0.4,0.47,0.1,0.09,0.19,0,0.1,0.01,0,0.02,0,0.03,0.802051619309815,1
1121440,1,1,4,2,3,7,5,2,1,26,2,18,5650,21,789,0.857142857,269.05,13.96,1,0,0,0.15,0,0,0,0,0,0,0,0.85,0.6,0.35,0,0.05,0.56,0.27,0,0.08,0.07,0,0,0.01,0,0,0,0.392354122796293,0
1121450,3,3,10,2,4,5,2,4,1,32,4,14,4225,20,625.5,0.7,211.25,14.8,0.95,0.05,0,0.59,0,0,0,0,0.07,0,0.07,0.27,0.55,0.45,0,0,0.68,0.07,0.05,0,0,0.12,0.07,0,0,0,0,0.581901028065982,1
1121570,2,2,8,2,4,3,5,2,1,31,4,31,17400,42,2207,0.738095238,414.29,12.68,0.94,0.03,0.03,0.05,0.05,0,0,0.01,0,0,0,0.88,0.48,0.11,0.05,0.35,0.79,0.03,0,0.09,0.03,0,0,0,0.01,0.05,0,0.718023687745808,1
1121660,1,3,9,2,3,7,9,3,1,45,4,15,22925,36,3014.5,0.416666667,636.81,13.15,0.89,0.02,0.09,0.02,0,0,0,0.01,0.02,0,0,0.96,0.92,0.08,0,0,0.05,0.01,0.85,0.03,0,0.02,0.02,0,0.02,0,0,0.405118875903011,0
1121760,2,3,14,1,4,5,5,1,0,14,4,29,17825,72,2406,0.402777778,247.57,13.5,1,0,0,0,0.13,0,0,0,0,0.25,0.01,0.6,0.38,0.49,0.13,0,0,0.11,0.35,0.23,0,0,0,0.12,0,0.13,0.05,0.654772612584829,1
1121780,1,1,4,2,4,4,4,4,1,24,3,20,9025,25,1387.5,0.8,361,15.37,0.49,0.12,0.38,0,0,0.03,0,0,0,0,0.03,0.93,0.59,0.41,0,0,0.19,0.18,0,0.48,0.08,0,0,0,0,0,0.07,0.317028862440845,0
1125100,2,1,10,2,4,5,2,4,1,30,4,16,4450,23,541.5,0.695652174,193.48,12.17,0.39,0.37,0.24,0.09,0.13,0,0,0,0,0,0.12,0.66,0.34,0.26,0.13,0.27,0.6,0.12,0.08,0,0,0.07,0,0,0,0.13,0,0.517753509219276,1
1125140,2,1,16,2,4,5,3,4,1,33,5,33,9970,50,1331.35,0.66,199.4,13.35,0.74,0.07,0.19,0.16,0.02,0,0,0.08,0,0.01,0,0.74,0.27,0.69,0.04,0,0.43,0.31,0.01,0,0.04,0.02,0,0,0.08,0.04,0.07,0.526517173782007,1
1125190,1,1,10,2,4,5,4,4,1,39,3,20,6175,46,1060,0.434782609,134.24,17.17,0.96,0.04,0,0,0,0.32,0,0.1,0,0,0,0.59,0.59,0.41,0,0,0.11,0.07,0.01,0.59,0.1,0.02,0,0,0.1,0,0,0.513328116732936,1
1125280,3,0,0,0,4,0,0,5,0,0,1,2,375,2,30,1,187.5,8,1,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0.8,0.8,0,0.2,0,0,0,0,0,0,0,0,0.0634382203647465,0
1125470,1,1,10,2,4,4,4,4,2,29,4,20,8125,30,965.5,0.666666667,270.83,11.88,0.96,0,0.04,0,0,0.02,0.04,0.03,0,0,0,0.92,0.23,0.77,0,0,0.53,0.29,0,0.02,0.14,0,0,0,0.03,0,0,0.402406008523987,0
1125480,3,1,4,1,4,5,2,4,1,8,3,11,5600,21,812,0.523809524,266.67,14.5,0.89,0.05,0.05,0.36,0,0,0,0,0,0,0.05,0.59,0.62,0.38,0,0,0.41,0.05,0.03,0.46,0.05,0,0,0,0,0,0,0.318024253741996,0
1125510,2,1,19,2,4,1,3,4,1,29,5,12,13850,25,1580,0.48,554,11.41,1,0,0,0.52,0.02,0,0,0.01,0,0.04,0,0.4,0.11,0.87,0.02,0,0.82,0,0.04,0,0.01,0.05,0,0.03,0.01,0.02,0,0.226036126526985,0
1125790,3,3,6,2,2,6,4,2,1,25,3,14,9800,28,1264,0.5,350,12.9,0.94,0.02,0.04,0.62,0,0,0,0,0.08,0,0,0.3,0.29,0.71,0,0,0.76,0,0.02,0.05,0.08,0.01,0.08,0,0,0,0,0.349680459755249,0
1125840,2,3,10,2,4,4,5,4,2,18,2,11,14050,18,1031.5,0.611111111,780.56,7.34,0.97,0,0.03,0,0.54,0,0,0,0,0,0,0.46,0,0.33,0.67,0,0.07,0.34,0,0,0,0,0,0,0,0.59,0,0.503830238768079,1
1125910,3,3,10,2,4,4,5,3,1,23,1,15,5225,19,582,0.789473684,275,11.14,0.79,0.16,0.04,0,0,0,0,0,0,0,0,1,0.85,0.11,0,0.04,0.61,0.2,0.14,0,0,0,0,0.04,0,0,0,0.432522220924731,0
1130020,3,1,4,2,4,4,1,4,0,12,3,19,4325,30,469.25,0.633333333,144.17,10.85,0.98,0,0.02,0.28,0,0,0,0.02,0,0,0,0.71,0.17,0.67,0.05,0.1,0.67,0,0,0.1,0.14,0,0,0.02,0.02,0.05,0,0.318385326165363,0
1134090,1,3,5,2,3,4,5,2,1,19,2,16,9100,19,1513.5,0.842105263,478.95,16.63,0.97,0,0.03,0.09,0,0,0,0,0,0,0,0.91,0.5,0.5,0,0,0.31,0,0,0.07,0,0,0,0,0.36,0,0.26,0.400062723036216,0
1135050,2,1,13,2,4,6,5,1,1,16,6,23,20400,55,2404,0.418181818,370.91,11.78,0.91,0.01,0.08,0.33,0,0,0.01,0,0.03,0.2,0.12,0.31,0.18,0.79,0.02,0.01,0.5,0.19,0.25,0,0,0,0.03,0,0,0.02,0,0.539804209778027,1
1135150,1,3,10,2,2,5,5,3,1,25,3,27,10345,47,1262.5,0.574468085,220.11,12.2,0.84,0.07,0.09,0.59,0,0,0,0,0,0,0.01,0.41,0.25,0.67,0,0.08,0.78,0.04,0.08,0.05,0.01,0.01,0,0.01,0,0,0.01,0.40919908451342,0
1135240,1,0,0,0,2,0,0,5,0,0,2,10,3750,13,495,0.769230769,288.46,13.2,1,0,0,0.16,0,0,0,0,0,0,0,0.84,0.92,0,0,0.08,0.88,0,0,0.12,0,0,0,0,0,0,0,0.0488796430903001,0
1135320,1,0,0,0,1,0,0,5,0,0,2,2,1300,2,200,1,650,15.38,1,0,0,0,0,0,0,0,0,0.31,0,0.69,0.69,0.31,0,0,0,0.69,0.31,0,0,0,0,0,0,0,0,0.0835727379899281,0
1137070,3,3,10,2,4,5,4,4,1,36,6,35,20025,52,2638.5,0.673076923,385.1,13.18,0.76,0.05,0.18,0.36,0,0.01,0,0.01,0,0.06,0.01,0.55,0.42,0.53,0,0.05,0.61,0.01,0.12,0.09,0.11,0.04,0,0,0.01,0,0.01,0.615392133190361,1
1137150,2,0,0,0,3,0,0,5,0,0,5,13,7525,16,1446,0.8125,470.31,19.22,0.87,0.08,0.05,0.06,0,0.18,0.08,0.03,0,0,0,0.65,0.56,0.44,0,0,0.14,0,0,0.7,0,0.13,0,0,0.03,0,0,0.0745713560495283,0
1137510,2,3,10,2,4,5,3,4,1,17,5,16,18625,35,2391.5,0.457142857,532.14,12.84,1,0,0,0.02,0.02,0.11,0,0.02,0,0,0,0.83,0.05,0.94,0.02,0,0.02,0.82,0.01,0.11,0,0,0,0,0.02,0.02,0,0.517765099170171,1
1137580,1,1,9,2,4,7,2,4,1,14,5,17,7700,30,1304.5,0.566666667,256.67,16.94,0.97,0,0.03,0.33,0,0.2,0,0.04,0,0.12,0,0.31,0.56,0.44,0,0,0.47,0,0.18,0.31,0,0,0,0,0.04,0,0,0.155939410820407,0
1137610,3,1,10,2,1,4,4,1,1,10,6,14,8375,25,845.5,0.56,335,10.1,0.87,0.13,0,0.17,0.41,0.13,0.08,0,0,0,0.07,0.13,0.08,0.5,0.41,0,0.37,0.07,0,0.13,0.01,0,0,0,0,0.41,0,0.337448543666031,0
1140060,2,1,4,2,3,5,4,2,1,21,5,28,12025,46,1340.5,0.608695652,261.41,11.15,0.91,0.09,0,0.31,0,0.02,0.03,0.01,0,0,0,0.63,0.38,0.52,0,0.11,0.64,0.02,0,0.02,0.23,0.06,0,0,0.01,0,0.02,0.37907093867955,0
1140070,3,3,10,2,3,5,2,4,1,1,7,27,6425,45,744.25,0.6,142.78,11.58,0.95,0.05,0,0.21,0.21,0.01,0.06,0.02,0,0,0.07,0.41,0.3,0.49,0.21,0,0.63,0.07,0,0.04,0,0.04,0,0,0.02,0.21,0,0.287983239725765,0
